ts,phase,stage,uncertainty_index,request,vehicle,table_number,table_id,dynamic_t_begin,duration_type,gt_mean,phase_label,oracle_ctx_mode,delay_tolerance,severity,passed_terminals,current_time,action,reward,action_meaning,feasible,source,p_action1,algo,regime_id,context_id,drift_score,belief_smooth_penalty,value_residual,delta_t,policy_kl,action_prob,entropy,bootstrap,trust_region_scaled,trust_region_scale,gate_prob_0_mean,gate_prob_1_mean,gate_entropy_mean,expert0_action1_prob_mean,expert1_action1_prob_mean,expert_selected_ratio,moe_div_mean,pdi_future_mean,pdi_pref_mean,pdi_hard_mean,pdi_fail0_mean,pdi_fail1_mean
1772890420.5368745,implement,begin_removal,0,3000000000001,60,998,998,1,mix_mu_5_40_terminal_dependent,,,none,149.0,,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",1,-10000000,-10000000,,,ALNS,,PPO_NEW,,,0.0,,,,,,,,,,,,,,,,,,,,,
1772890420.6229706,implement,send_action,0,3000000000001,60,998,998,1,mix_mu_5_40_terminal_dependent,90,B,none,149.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",1,0,-10000000,等待/保持,,RL,0.001527371583506465,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890420.640876,implement,receive_reward,0,3000000000001,60,998,998,1,mix_mu_5_40_terminal_dependent,90,B,none,149.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",1,0,1,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890421.9029708,implement,begin_removal,1,3000000000022,36,998,998,75,mix_mu_5_40_terminal_dependent,90,B,none,56.599999999999994,4,"[1.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",75,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890421.953725,implement,send_action,1,3000000000022,36,998,998,75,mix_mu_5_40_terminal_dependent,90,B,none,56.599999999999994,6,"[1.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",75,0,-10000000,等待/保持,,RL,0.0017517454689368606,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890421.9567266,implement,begin_removal,1,3000000000019,36,998,998,75,mix_mu_5_40_terminal_dependent,90,B,none,36.599999999999994,6,"[1.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",75,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890422.0208805,implement,send_action,1,3000000000019,36,998,998,75,mix_mu_5_40_terminal_dependent,90,B,none,36.599999999999994,6,"[1.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",75,0,-10000000,等待/保持,,RL,0.0037848136853426695,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890446.5615835,implement,begin_removal,0,3000000000016,82,997,997,3,mix_mu_5_40_terminal_dependent,90,B,none,73.28,6,"[0.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",3,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890446.6114788,implement,send_action,0,3000000000016,82,997,997,3,mix_mu_5_40_terminal_dependent,90,B,none,73.28,6,"[0.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",3,0,-10000000,等待/保持,,RL,0.001241491176187992,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890446.61448,implement,begin_removal,0,3000000000015,83,997,997,3,mix_mu_5_40_terminal_dependent,90,B,none,151.5,6,"[0.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",3,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890447.203155,implement,receive_reward,1,3000000000022,36,997,997,3,mix_mu_5_40_terminal_dependent,90,B,none,56.599999999999994,6,"[1.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",75,0,0,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
