run_label,severity_bucket,n,avg_reward,pos_rate,action1_rate,wait_share,engage_share,mean_p_action1
PLR_UED,high(6+),77,0.4675324675324675,0.4675324675324675,0.07792207792207792,0.935064935064935,0.06493506493506493,0.06632140574692565
PLR_UED,low(2-3),22,0.5,0.5,0.0,1.0,0.0,0.001041114385727562
PLR_UED,mid(4-5),99,0.5959595959595959,0.5959595959595959,0.0707070707070707,0.9595959595959596,0.04040404040404041,0.04076504890537376
PLR_UED,unknown,2,,0.0,0.0,0.0,0.0,0.0010426923399790501
PPO,high(6+),75,0.41333333333333333,0.41333333333333333,0.0,1.0,0.0,
PPO,low(2-3),26,0.6153846153846154,0.6153846153846154,0.038461538461538464,0.9615384615384616,0.038461538461538464,
PPO,mid(4-5),98,0.5408163265306123,0.5408163265306123,0.0,1.0,0.0,
SABER_V0,high(6+),68,0.3235294117647059,0.3235294117647059,0.0,1.0,0.0,0.006385156816309815
SABER_V0,low(2-3),27,0.8148148148148148,0.8148148148148148,0.0,1.0,0.0,0.0058550545587562125
SABER_V0,mid(4-5),107,0.5436893203883495,0.5233644859813084,0.009345794392523364,0.9532710280373832,0.009345794392523364,0.006007065144279601
SABER_V1,high(6+),68,0.3235294117647059,0.3235294117647059,0.0,1.0,0.0,0.006005583755562362
SABER_V1,low(2-3),27,0.8148148148148148,0.8148148148148148,0.0,1.0,0.0,0.006026861275761123
SABER_V1,mid(4-5),107,0.5436893203883495,0.5233644859813084,0.009345794392523364,0.9532710280373832,0.009345794392523364,0.0060203059154720255
