run_label,protocol_slice,n,avg_reward,pos_rate,action1_rate,wait_share,engage_share,mean_p_action1
run_20260305_092522_718106_R30_O_10_90_PPO_S42,easy,57,0.4528301886792453,0.42105263157894735,0.0,0.9298245614035088,0.0,0.004956664675514028
run_20260305_092522_718106_R30_O_10_90_PPO_S42,hard_rem,134,0.5,0.5,0.007462686567164179,0.9925373134328358,0.007462686567164179,0.004926314924080292
run_20260305_092522_718106_R30_O_10_90_PPO_S42,other,39,0.6153846153846154,0.6153846153846154,0.0,1.0,0.0,0.004906450338566097
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,easy,24,0.5,0.4583333333333333,0.0,0.9166666666666666,0.0,0.0010412515991407348
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,hard_ins,4,1.0,1.0,1.0,1.0,0.0,0.0010382375136638
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,hard_rem,135,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.06771028271759857
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,other,37,0.7567567567567568,0.7567567567567568,0.0,1.0,0.0,0.0010420501962102216
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,easy,27,0.8148148148148148,0.8148148148148148,0.0,1.0,0.0,0.0058550545587562125
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,hard_rem,121,0.36363636363636365,0.36363636363636365,0.008264462809917356,0.9917355371900827,0.008264462809917356,0.006250417019085283
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,other,54,0.68,0.6296296296296297,0.0,0.9259259259259259,0.0,0.0059423986391198376
